id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price,City
1,42491,5,2.5,3650,9050,2.0,0,4,5,10,3370,280,1921,0,122003,2880,5400,2,58,2380000,Mumbai
2,42491,4,2.5,2920,4000,1.5,0,0,5,8,1910,1010,1909,0,122004,2470,4000,2,51,1400000,Delhi
3,42491,5,2.75,2910,9480,1.5,0,0,3,8,2910,0,1939,0,122004,2940,6600,1,53,1200000,Bangalore
4,42491,4,2.5,3310,42998,2.0,0,0,3,9,3310,0,2001,0,122005,3350,42847,3,76,838000,Hyderabad
5,42491,3,2.0,2710,4500,1.5,0,0,4,8,1880,830,1929,0,122006,2060,4500,1,51,805000,Chennai
6,42491,3,2.5,2600,4750,1.0,0,0,4,9,1700,900,1951,0,122007,2380,4750,1,67,790000,Kolkata
7,42491,5,3.25,3660,11995,2.0,0,2,3,10,3660,0,2006,0,122008,3320,11241,3,72,785000,Pune
8,42491,3,1.75,2240,10578,2.0,0,0,5,8,1550,690,1923,0,122006,1570,10578,3,71,750000,Ahmedabad
9,42491,3,2.5,2390,6550,1.0,0,2,4,8,1440,950,1955,0,122009,2010,6550,1,73,750000,Jaipur
10,42491,4,2.25,2200,11250,1.5,0,0,5,7,1300,900,1920,0,122010,2320,10814,2,53,698000,Lucknow
11,42491,5,2.5,2820,67518,2.0,0,0,3,8,2820,0,1979,0,122011,2820,48351,2,51,675000,Mumbai
12,42491,4,2.0,1820,5000,1.5,0,1,3,7,1640,180,1945,0,122006,2060,5000,2,69,650000,Delhi
13,42491,4,2.0,1520,6200,1.5,0,0,3,7,1520,0,1945,0,122006,1910,6200,3,80,640000,Bangalore
14,42491,4,2.75,2710,37277,2.0,0,0,3,9,2710,0,2000,0,122012,2390,39299,1,74,630000,Hyderabad
15,42491,3,2.25,1750,1572,2.5,0,0,3,9,1470,280,2005,0,122013,2410,3050,3,51,626000,Chennai
16,42491,4,2.5,2820,8408,2.0,0,0,3,9,2820,0,2014,0,122014,1300,8408,3,55,625000,Kolkata
17,42491,4,3.25,2730,54014,1.0,0,0,3,9,1560,1170,2007,0,122015,2730,111274,1,70,625000,Pune
18,42491,3,1.75,2360,7291,1.0,0,0,4,8,1360,1000,1948,0,122016,1860,5499,2,75,615000,Ahmedabad
19,42491,4,2.5,2730,12261,2.0,0,0,3,9,2730,0,1991,0,122017,2730,10872,2,70,612500,Jaipur
20,42491,3,2.5,3240,33151,2.0,0,2,3,10,3240,0,1995,0,122018,4050,24967,1,71,604000,Lucknow
21,42491,3,1.75,2330,14892,1.0,0,0,3,8,1970,360,1980,0,122019,2570,14217,1,60,588500,Mumbai
22,42491,4,2.5,3310,6500,2.0,0,0,3,8,3310,0,2012,0,122008,2380,5000,2,80,555000,Delhi
23,42491,4,2.5,1940,10500,1.0,0,0,4,7,1140,800,1976,0,122005,2200,10500,1,58,550000,Bangalore
24,42491,3,1.75,2910,35200,1.5,0,0,3,8,2910,0,1979,0,122020,2590,37500,3,50,550000,Hyderabad
25,42491,4,2.5,2860,3345,2.0,0,0,3,8,2190,670,2004,0,122021,2860,3596,3,73,499950,Chennai
26,42491,4,1.75,1600,6380,1.0,0,0,3,8,1130,470,1959,0,122022,1090,6380,3,50,495000,Kolkata
27,42491,4,1.75,2190,125452,1.0,0,2,3,9,2190,0,1968,0,122023,3000,125017,3,64,491500,Pune
28,42491,2,1.0,880,6380,1.0,0,0,3,7,880,0,1938,1994,122006,1340,6380,3,66,490000,Ahmedabad
29,42491,4,2.5,2710,35868,2.0,0,0,3,9,2710,0,1989,0,122024,2780,36224,3,71,482000,Jaipur
30,42491,5,2.5,2210,9655,1.0,0,0,3,8,1460,750,1976,0,122017,2080,8633,3,79,470000,Lucknow
31,42491,3,1.75,1710,7320,1.0,0,0,3,7,1710,0,1948,0,122014,2260,8839,1,72,463000,Mumbai
32,42491,3,2.5,2680,5539,2.0,0,0,3,8,2680,0,2013,0,122025,2990,6037,2,74,459990,Delhi
33,42491,3,2.5,2430,88426,1.0,0,0,4,7,1570,860,1985,0,122025,1560,56827,3,78,452500,Bangalore
34,42491,3,2.5,1270,1180,3.0,0,0,3,8,1270,0,2001,0,122026,1320,1180,3,61,445700,Hyderabad
35,42491,4,2.25,2160,8119,1.0,0,0,3,8,1080,1080,1966,0,122027,1850,9000,2,52,440000,Chennai
36,42491,2,1.0,800,4850,1.0,0,0,4,7,800,0,1944,0,122026,1150,4365,2,60,440000,Kolkata
37,42491,3,2.5,1770,2875,2.0,0,0,3,8,1770,0,1990,0,122009,1770,3833,3,68,439950,Pune
38,42491,3,2.25,1970,35100,2.0,0,0,4,9,1970,0,1977,0,122012,2340,35100,2,70,437500,Ahmedabad
39,42491,3,2.5,1770,1235,3.0,0,0,3,8,1600,170,2007,0,122028,1680,1203,3,52,436110,Jaipur
40,42491,4,1.0,1450,8800,1.0,0,0,4,7,1450,0,1954,0,122027,1260,8942,2,62,435000,Lucknow
41,42491,4,1.5,1920,10000,1.0,0,0,4,7,1070,850,1954,0,122027,1450,10836,2,64,430000,Mumbai
42,42491,3,2.25,2000,8030,1.0,0,0,4,8,1000,1000,1963,0,122029,2070,8250,1,61,420000,Delhi
43,42491,3,1.5,1570,6700,1.0,0,0,4,7,1570,0,1956,0,122030,1570,7300,3,78,419000,Bangalore
44,42491,3,2.5,1930,10460,2.0,0,0,3,8,1930,0,1996,0,122015,2290,8228,1,63,407500,Hyderabad
45,42491,3,2.0,1960,13100,1.0,0,2,5,8,1650,310,1957,0,122031,1960,10518,3,72,403000,Chennai
46,42491,4,2.5,3630,42884,1.5,0,0,3,9,2300,1330,1979,0,122023,2830,80148,1,80,400000,Kolkata
47,42491,3,3.25,1320,1327,2.0,0,0,3,8,1040,280,2008,0,122032,1440,1263,2,51,385000,Pune
48,42491,4,1.75,1560,8700,1.0,0,0,4,7,1560,0,1967,0,122033,2080,8000,3,74,382500,Ahmedabad
49,42491,4,3.0,3110,7231,2.0,0,0,3,8,3110,0,1997,0,122023,2820,7311,3,66,367500,Jaipur
50,42491,3,1.0,1090,6435,1.0,0,0,4,7,1090,0,1955,0,122034,1340,6435,3,80,365000,Lucknow
51,42491,3,2.0,1930,11947,1.0,0,0,4,8,1930,0,1966,0,122035,2200,12825,2,66,342000,Mumbai
52,42491,2,2.0,1350,2560,1.0,0,0,3,8,1350,0,1976,0,122005,1790,2560,1,77,335000,Delhi
53,42491,3,2.25,1580,16215,1.0,0,0,4,7,1580,0,1978,0,122036,1450,16215,3,56,335000,Bangalore
54,42491,3,1.0,1160,9180,1.0,0,0,3,7,1160,0,1968,0,122037,1160,10282,1,52,315000,Hyderabad
55,42491,3,1.5,1340,7912,1.5,0,0,3,7,1340,0,1955,0,122038,1480,7940,3,65,313000,Chennai
56,42491,2,1.0,850,6174,1.0,0,0,4,7,850,0,1950,0,122014,1100,6174,1,60,308500,Kolkata
57,42491,3,2.5,2540,5050,2.0,0,0,3,7,2540,0,2006,0,122035,2280,5050,2,64,300000,Pune
58,42491,2,2.5,1630,1368,2.0,0,0,3,7,1280,350,2009,0,122034,1590,2306,1,74,295000,Ahmedabad
59,42491,3,3.0,1850,19966,1.0,0,0,4,7,1090,760,1992,0,122024,1410,6715,2,58,287200,Jaipur
60,42491,4,2.5,2200,9397,2.0,0,0,3,8,2200,0,1987,0,122039,2310,9176,3,80,285000,Lucknow
61,42491,3,2.5,2090,10834,1.0,0,0,4,8,1360,730,1987,0,122040,1750,8595,2,56,285000,Mumbai
62,42491,3,1.75,1800,23103,1.0,0,0,3,7,1800,0,1968,0,122041,1410,18163,3,62,284000,Delhi
63,42491,3,1.5,1180,10277,1.0,0,0,3,6,1180,0,1983,0,122025,1680,11104,3,78,275000,Bangalore
64,42491,4,2.0,1480,8625,1.0,0,0,4,7,1480,0,1974,0,122042,2130,8502,1,60,260000,Hyderabad
65,42491,3,1.75,1370,5858,1.0,0,0,3,7,1370,0,1987,0,122043,1400,7500,3,56,257950,Chennai
66,42491,3,1.5,1200,9720,1.0,0,0,4,7,1200,0,1965,0,122035,1380,10284,3,77,242500,Kolkata
67,42491,2,1.0,1210,9400,1.0,0,0,2,6,1210,0,1949,0,122034,1580,6026,3,73,235000,Pune
68,42492,4,2.75,2920,6605,2.0,0,0,3,8,2920,0,2012,0,122015,3030,6605,1,62,625000,Ahmedabad
69,42492,2,1.0,900,5000,1.0,0,0,3,7,900,0,1944,0,122007,1280,5000,1,68,553000,Jaipur
70,42492,3,2.5,1650,14054,1.0,0,0,4,7,1130,520,1986,0,122012,1940,87555,2,57,379880,Lucknow
71,42492,3,1.0,1010,9945,1.0,0,0,4,6,1010,0,1973,0,122008,1390,12710,3,60,310000,Mumbai
72,42493,3,2.5,2850,7130,2.0,0,0,3,10,1990,860,1980,0,122044,2280,6459,1,52,783500,Delhi
73,42493,2,2.5,2680,7392,1.0,0,0,3,9,2680,0,2004,0,122045,2315,7045,2,65,775000,Bangalore
74,42493,4,2.0,2280,6010,1.0,0,0,3,7,1140,1140,1900,0,122044,2240,6200,1,51,628000,Hyderabad
75,42493,3,2.5,2200,7350,1.0,0,0,5,8,1570,630,1988,0,122046,2350,7557,2,53,365000,Chennai
76,42493,4,2.5,2530,9933,2.0,0,2,3,8,2010,520,1990,0,122023,2140,9933,2,59,331950,Kolkata
77,42494,7,8.0,13540,307752,3.0,0,4,3,12,9410,4130,1999,0,122045,4850,217800,1,55,2280000,Pune
78,42494,2,2.5,2220,4000,2.0,0,0,3,9,2220,0,2000,0,122047,1870,4000,3,67,1430000,Ahmedabad
79,42494,5,3.5,4010,8510,2.0,0,1,5,9,2850,1160,1971,0,122004,2610,6128,1,50,1400000,Jaipur
80,42494,4,2.5,4340,141570,2.5,0,0,3,11,4340,0,1992,0,122045,2720,97138,1,73,1090000,Lucknow
81,42494,5,2.75,3190,16920,1.0,0,3,3,9,1690,1500,1976,0,122027,3100,13100,1,53,1030000,Mumbai
82,42494,3,1.0,1330,77972,1.0,0,0,3,7,1330,0,1928,1954,122010,1340,17689,3,52,900000,Delhi
83,42494,4,4.25,4420,5750,2.0,0,0,3,10,3410,1010,2006,0,122012,4420,5750,1,57,890000,Bangalore
84,42494,5,3.5,4490,6000,2.0,0,0,3,10,3200,1290,2006,0,122012,4530,6000,2,70,890000,Hyderabad
85,42494,4,3.0,3690,9892,2.0,0,0,3,10,3690,0,1998,0,122020,3430,11294,3,62,865000,Chennai
86,42494,4,2.75,2600,5390,1.0,0,0,4,8,1300,1300,1960,0,122032,2550,5600,2,69,855000,Kolkata
87,42494,4,3.0,2170,4000,2.0,0,0,4,9,1610,560,1982,2011,122047,1670,4000,3,73,831000,Pune
88,42494,4,2.5,3400,9692,2.0,0,0,3,9,3400,0,2007,0,122005,3070,7375,3,58,830000,Ahmedabad
89,42494,6,1.75,2920,5000,2.5,0,0,4,9,2780,140,1908,0,122044,2020,5000,3,68,823000,Jaipur
90,42494,5,2.5,3180,13806,2.0,0,0,4,10,3180,0,1990,0,122010,3180,13798,1,76,800866,Lucknow
91,42494,3,2.5,3240,7857,2.0,0,0,3,10,3240,0,1994,0,122020,2970,7857,3,66,800000,Mumbai
92,42494,3,1.75,1330,7500,1.0,0,0,3,8,1330,0,1961,0,122048,1690,7800,3,56,787000,Delhi
93,42494,4,2.5,2730,10281,2.0,0,2,3,9,2730,0,1996,0,122019,2750,7220,3,79,780000,Bangalore
94,42494,3,2.0,2350,5700,1.5,0,0,4,8,1810,540,1939,0,122047,2170,6000,1,77,770000,Hyderabad
95,42494,4,2.5,2120,10202,1.0,0,0,4,7,1620,500,1960,0,122049,1570,10762,2,73,755000,Chennai
96,42494,4,1.75,2010,3600,1.5,0,0,3,7,2010,0,1902,0,122003,2010,3600,2,55,740000,Kolkata
97,42494,4,2.5,3180,21904,2.0,0,3,3,9,3180,0,2000,0,122015,3715,29170,2,77,736500,Pune
