ID,City/District,State,Locality,Land Type,Area (sq. ft),Price (INR),Price per sq. ft (INR),Road Width (m),Distance to Nearest City (km),Distance to Highway (km),Proximity to Amenities,Property Use,Market Trend (%),Latitude,Longitude
1,Rajkot,Gujarat,University Rd,Industrial,3137,12259396,3908,13,31.98,16.52,Medium,Industrial,4.62,23.132248,72.204572
2,Vadodara,Gujarat,Karelibaug,Commercial,8848,6989920,790,29,43.79,4.66,Low,Commercial,3.39,23.502713,73.33252
3,Surat,Gujarat,Vesu,Agricultural,7288,14422952,1979,9,41.92,16.39,Medium,Agricultural,3.46,23.816975,70.164107
4,Surat,Gujarat,Vesu,Industrial,3818,3608010,945,24,47.67,3.15,Medium,Industrial,7.76,21.897953,70.691498
5,Gandhinagar,Gujarat,Kudasan,Residential,4702,12361558,2629,13,24.29,8.41,Low,Residential,3.44,22.368557,73.727305
6,Vadodara,Gujarat,Makarpura,Agricultural,5815,19887300,3420,10,16.4,12.95,High,Agricultural,3.31,23.00469,72.570956
7,Vadodara,Gujarat,Gotri,Agricultural,9345,22269135,2383,5,15.92,2.35,Medium,Agricultural,-0.09,23.745616,71.895712
8,Gandhinagar,Gujarat,Sector 30,Industrial,8290,22863820,2758,8,26.26,12.86,High,Industrial,-0.78,21.67364,69.269636
9,Vadodara,Gujarat,Makarpura,Commercial,8238,8806422,1069,6,7.02,2.84,High,Commercial,3.56,23.948872,69.015231
10,Surat,Gujarat,Adajan,Agricultural,3689,7156660,1940,28,46.14,11.18,Medium,Agricultural,9.09,23.667502,70.939803
11,Surat,Gujarat,Adajan,Industrial,2342,1231892,526,10,23.44,4.7,High,Industrial,4.87,21.034708,73.325536
12,Vadodara,Gujarat,Gotri,Commercial,6752,23652256,3503,12,16.98,3.83,Low,Commercial,5.38,22.176744,72.165285
13,Vadodara,Gujarat,Alkapuri,Commercial,8083,27061884,3348,6,5.16,5.57,Low,Commercial,0.35,21.862836,69.39219
14,Gandhinagar,Gujarat,Sector 21,Industrial,6362,17559120,2760,22,24.94,18.06,Low,Industrial,6.8,21.554924,71.287019
15,Ahmedabad,Gujarat,Thaltej,Residential,6759,27705141,4099,6,9.51,15.82,Low,Residential,7.19,22.184093,71.577154
16,Rajkot,Gujarat,Bhakti Nagar,Industrial,9994,11133316,1114,15,47.08,13.01,Medium,Industrial,4.09,21.25719,69.30373
17,Vadodara,Gujarat,Fatehgunj,Residential,6983,23651421,3387,11,20.94,18.58,High,Residential,0.4,23.55233,70.592798
18,Vadodara,Gujarat,Alkapuri,Commercial,4551,10540116,2316,18,28.56,19.12,Low,Commercial,4.31,22.503192,69.111279
19,Gandhinagar,Gujarat,Kudasan,Industrial,8711,37500855,4305,22,31.83,9.02,High,Industrial,9.49,23.238817,69.30429
20,Vadodara,Gujarat,Fatehgunj,Commercial,2031,10102194,4974,7,4.42,12.0,Medium,Commercial,4.99,22.08876,71.34856
21,Surat,Gujarat,Pal,Residential,8973,34546050,3850,26,46.72,7.83,Medium,Residential,8.12,23.401206,71.835426
22,Ahmedabad,Gujarat,Thaltej,Commercial,4523,22027010,4870,16,44.28,16.24,High,Commercial,4.43,22.973753,69.130598
23,Ahmedabad,Gujarat,Navrangpura,Industrial,2237,5925813,2649,15,27.92,14.43,Low,Industrial,0.73,22.908341,70.427692
24,Rajkot,Gujarat,Kalavad Rd,Residential,1507,1338216,888,8,21.97,18.45,High,Residential,-0.96,23.054413,73.182924
25,Vadodara,Gujarat,Gotri,Commercial,2996,2019304,674,16,2.77,17.05,High,Commercial,9.66,23.56404,73.681548
26,Ahmedabad,Gujarat,Thaltej,Commercial,5677,5302318,934,17,46.38,12.21,Medium,Commercial,4.84,22.30309,72.713629
27,Rajkot,Gujarat,Gondal Rd,Agricultural,4419,10331622,2338,7,4.79,14.16,High,Agricultural,6.67,22.47522,70.814013
28,Surat,Gujarat,Katargam,Agricultural,5344,26655872,4988,14,48.02,2.08,Low,Agricultural,9.99,23.571653,72.477213
29,Gandhinagar,Gujarat,Kudasan,Agricultural,6993,20468511,2927,28,39.51,10.81,Low,Agricultural,0.97,23.556979,69.756412
30,Rajkot,Gujarat,Raiya,Agricultural,6824,13497872,1978,6,30.57,19.24,Low,Agricultural,2.57,21.907258,70.840712
31,Rajkot,Gujarat,Raiya,Commercial,4962,20289618,4089,14,3.56,14.59,Medium,Commercial,-0.17,23.754648,72.108312
32,Vadodara,Gujarat,Gotri,Residential,6941,20302425,2925,29,17.57,11.08,High,Residential,-0.26,22.027048,70.869107
33,Gandhinagar,Gujarat,Sector 21,Industrial,9291,46352799,4989,8,16.05,14.69,Medium,Industrial,3.14,22.778449,70.133618
34,Rajkot,Gujarat,University Rd,Commercial,5944,18794928,3162,19,19.26,11.6,Medium,Commercial,4.88,23.316227,73.872509
35,Vadodara,Gujarat,Alkapuri,Commercial,2125,9577375,4507,29,37.14,3.88,Medium,Commercial,-0.38,23.638258,70.136258
36,Ahmedabad,Gujarat,Navrangpura,Agricultural,9700,6275900,647,26,27.64,10.44,Medium,Agricultural,-1.19,21.904259,72.885948
37,Rajkot,Gujarat,Kalavad Rd,Agricultural,1182,3427800,2900,29,48.16,17.84,Medium,Agricultural,5.32,22.253908,73.522086
38,Ahmedabad,Gujarat,Bopal,Industrial,1585,4168550,2630,21,15.36,12.04,Low,Industrial,-0.78,22.074652,69.447411
39,Gandhinagar,Gujarat,Sector 21,Residential,6918,28239276,4082,12,23.64,8.92,Low,Residential,5.79,21.249652,72.860838
40,Ahmedabad,Gujarat,Satellite,Commercial,8112,24863280,3065,16,46.78,15.85,Medium,Commercial,0.64,22.389981,69.659536
41,Rajkot,Gujarat,Raiya,Industrial,2389,2355554,986,7,17.15,19.91,Low,Industrial,-0.15,22.175611,71.893415
42,Vadodara,Gujarat,Gotri,Industrial,2786,3089674,1109,23,10.89,7.02,Low,Industrial,3.73,23.753907,70.507265
43,Ahmedabad,Gujarat,Thaltej,Commercial,5552,21325232,3841,30,16.91,10.32,High,Commercial,7.91,22.811686,69.488446
44,Vadodara,Gujarat,Karelibaug,Commercial,8234,10827710,1315,10,28.64,11.26,Low,Commercial,0.35,22.507602,70.078805
45,Gandhinagar,Gujarat,Sector 1,Agricultural,3248,3338944,1028,14,35.13,14.45,Low,Agricultural,-1.33,21.369415,72.329852
46,Surat,Gujarat,Katargam,Residential,6388,16008328,2506,7,36.19,1.85,Low,Residential,6.81,23.162975,73.194831
47,Vadodara,Gujarat,Fatehgunj,Residential,3057,12585669,4117,5,8.81,2.04,Low,Residential,7.05,23.335988,72.697808
48,Rajkot,Gujarat,Kalavad Rd,Agricultural,8503,20075583,2361,6,17.65,1.42,Medium,Agricultural,-1.77,23.976806,72.213501
49,Rajkot,Gujarat,Raiya,Commercial,5769,25539363,4427,5,11.18,1.43,Medium,Commercial,-1.89,23.111972,71.070472
50,Surat,Gujarat,Varachha,Commercial,4147,14232504,3432,27,12.51,8.7,Medium,Commercial,5.59,22.120822,73.462799
51,Surat,Gujarat,Pal,Commercial,536,832944,1554,12,41.59,1.52,Medium,Commercial,2.71,22.339948,72.339966
52,Surat,Gujarat,Vesu,Agricultural,3681,17256528,4688,24,24.9,9.86,Low,Agricultural,6.03,23.889188,69.977344
53,Surat,Gujarat,Varachha,Commercial,7159,14797653,2067,22,20.29,14.11,Low,Commercial,7.0,21.648957,71.867291
54,Ahmedabad,Gujarat,Satellite,Commercial,7652,19512600,2550,13,26.42,5.05,Medium,Commercial,3.11,21.978571,72.271498
55,Vadodara,Gujarat,Karelibaug,Industrial,3123,1833201,587,19,4.35,16.85,Medium,Industrial,5.94,23.681069,70.943456
56,Gandhinagar,Gujarat,Kudasan,Commercial,7244,24999044,3451,28,32.34,16.94,High,Commercial,9.66,22.168971,70.48932
57,Surat,Gujarat,Katargam,Residential,1668,1147584,688,9,26.71,19.45,Medium,Residential,2.42,22.022476,69.146255
58,Rajkot,Gujarat,Bhakti Nagar,Residential,5721,18450225,3225,12,32.28,5.98,High,Residential,8.43,22.05489,69.272258
59,Vadodara,Gujarat,Gotri,Commercial,3616,2491424,689,30,39.08,12.52,Medium,Commercial,5.52,23.320311,72.309192
60,Vadodara,Gujarat,Gotri,Residential,6707,9725150,1450,25,47.19,7.75,High,Residential,6.1,21.306039,72.391403
61,Vadodara,Gujarat,Gotri,Industrial,5539,13005572,2348,21,15.61,1.19,Medium,Industrial,6.55,23.031411,69.774889
62,Rajkot,Gujarat,Raiya,Commercial,9113,25042524,2748,22,4.27,6.76,High,Commercial,0.83,23.070236,70.637445
63,Ahmedabad,Gujarat,Bopal,Commercial,3073,4532675,1475,18,46.47,2.54,High,Commercial,4.62,22.800426,69.966348
64,Surat,Gujarat,Pal,Industrial,4994,11396308,2282,24,5.44,17.85,Low,Industrial,4.82,21.180332,72.049292
65,Vadodara,Gujarat,Karelibaug,Residential,5427,8346726,1538,30,9.24,5.41,Medium,Residential,4.34,22.931358,73.48115
66,Ahmedabad,Gujarat,Bopal,Residential,7850,24774600,3156,21,42.48,16.85,High,Residential,5.28,22.442302,70.270825
67,Rajkot,Gujarat,University Rd,Commercial,5240,4585000,875,23,3.3,7.45,Medium,Commercial,7.15,23.757011,70.0169
68,Rajkot,Gujarat,Raiya,Agricultural,1371,4813581,3511,12,23.23,14.2,Medium,Agricultural,6.47,21.120485,72.100753
69,Rajkot,Gujarat,Kalavad Rd,Commercial,2444,10211032,4178,29,2.57,4.36,Low,Commercial,9.47,21.319416,73.114648
70,Vadodara,Gujarat,Gotri,Agricultural,8285,37497910,4526,10,36.26,19.38,High,Agricultural,2.71,22.925565,71.899753
71,Rajkot,Gujarat,Kalavad Rd,Residential,1547,3559647,2301,8,13.87,9.69,High,Residential,7.27,22.185993,70.334866
72,Ahmedabad,Gujarat,Bopal,Industrial,5510,13493990,2449,26,42.63,16.57,High,Industrial,0.2,21.071136,73.745677
73,Surat,Gujarat,Pal,Commercial,6966,34593156,4966,5,4.69,7.05,High,Commercial,5.25,23.320094,73.563631
74,Gandhinagar,Gujarat,Sector 30,Commercial,4031,7034095,1745,5,11.05,9.51,High,Commercial,6.88,23.036678,73.91755
75,Vadodara,Gujarat,Karelibaug,Industrial,6768,16540992,2444,9,26.58,12.46,Medium,Industrial,7.4,21.540045,70.399944
76,Gandhinagar,Gujarat,Sector 7,Industrial,4118,15397202,3739,12,43.7,3.64,Low,Industrial,7.44,22.837944,70.534012
77,Ahmedabad,Gujarat,Thaltej,Industrial,3813,14432205,3785,26,17.99,6.88,Medium,Industrial,4.12,21.280426,71.409069
78,Surat,Gujarat,Adajan,Residential,6101,8858652,1452,30,15.82,3.74,Low,Residential,0.61,21.408564,69.728524
79,Surat,Gujarat,Varachha,Commercial,9197,31628483,3439,5,13.24,16.55,Medium,Commercial,0.86,22.405726,71.944103
80,Ahmedabad,Gujarat,Maninagar,Agricultural,5248,21773952,4149,30,4.69,9.9,Medium,Agricultural,3.54,23.893343,70.764359
81,Vadodara,Gujarat,Alkapuri,Commercial,1219,4362801,3579,11,25.01,17.08,Medium,Commercial,6.89,22.312407,73.478196
82,Surat,Gujarat,Varachha,Residential,6799,16120429,2371,20,39.97,18.9,Low,Residential,7.42,23.87775,71.175638
83,Surat,Gujarat,Vesu,Agricultural,1826,6312482,3457,20,3.1,3.85,High,Agricultural,7.04,21.097979,70.206789
84,Ahmedabad,Gujarat,Satellite,Agricultural,1780,3148820,1769,26,1.79,11.86,High,Agricultural,5.2,21.128237,73.701361
85,Surat,Gujarat,Pal,Industrial,6453,6872445,1065,7,5.14,3.91,Medium,Industrial,5.58,22.690384,71.343364
86,Vadodara,Gujarat,Karelibaug,Industrial,4441,7753986,1746,30,19.53,10.76,High,Industrial,-0.16,23.443187,71.122049
87,Rajkot,Gujarat,Bhakti Nagar,Industrial,9783,6867666,702,19,13.86,17.03,Medium,Industrial,-0.8,21.084784,72.997533
88,Ahmedabad,Gujarat,Thaltej,Residential,9279,23021199,2481,18,1.23,17.77,Low,Residential,2.76,23.782251,70.364857
89,Rajkot,Gujarat,Raiya,Industrial,1430,7032740,4918,8,45.54,11.3,Low,Industrial,6.99,21.579374,71.753416
90,Ahmedabad,Gujarat,Maninagar,Industrial,7876,21210068,2693,5,24.84,17.28,High,Industrial,2.62,22.260468,69.272188
